####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
60.274350	101.306550
60.276900	99.206544
60.279450	96.806550
60.282000	94.006531
60.284550	91.206544
60.287100	88.306550
60.289650	85.806550
60.292200	83.106538
60.294750	80.806550
60.297300	78.606538
60.299850	75.906525
60.302400	73.406525
60.304950	70.306550
60.307500	67.506531
60.310050	64.806550
60.312600	61.506531
60.315150	58.706544
60.317700	55.706544
60.320250	52.906525
60.322800	49.806550
60.325350	47.106538
60.327900	44.106538
60.330450	40.606538
60.333000	38.006531
60.335550	35.106538
60.338100	32.006531
60.340650	29.406525
60.343200	26.306550
60.345750	23.006531
60.348300	19.906525
60.350850	16.806550
60.353400	13.406525
60.355950	10.306550
60.358500	7.406525
60.361050	4.606538
60.363600	1.906525
60.366150	-1.093475
60.368700	-3.593475
60.371250	-6.293456
60.373800	-8.893462
60.376350	-11.393462
60.378900	-13.893462
60.381450	-16.593475
60.384000	-18.793456
60.386550	-21.193450
60.389100	-23.693450
60.391650	-25.493469
60.394200	-27.693450
60.396750	-29.893462
60.399300	-31.793456
60.401850	-34.093475
60.404400	-35.993469
60.406950	-37.693450
60.409500	-39.293456
60.412050	-40.693450
60.414600	-41.893462
60.417150	-43.193450
60.419700	-44.293456
60.422250	-45.093475
60.424800	-45.893462
60.427350	-46.293456
60.429900	-46.493469
60.432450	-46.893462
60.435000	-47.393462
60.437550	-47.793456
60.440100	-47.993469
60.442650	-48.293456
60.445200	-48.193450
60.447750	-47.793456
60.450300	-47.393462
60.452850	-46.993469
60.455400	-46.393462
60.457950	-46.193450
60.460500	-45.593475
60.463050	-44.793456
60.465600	-44.093475
60.468150	-42.893462
60.470700	-41.893462
60.473250	-40.593475
60.475800	-39.193450
60.478350	-38.293456
60.480900	-36.793456
60.483450	-35.793456
60.486000	-34.493469
60.488550	-32.893462
60.491100	-31.593475
60.493650	-30.293456
60.496200	-29.193450
60.498750	-27.693450
60.501300	-26.293456
60.503850	-24.593475
60.506400	-23.093475
60.508950	-21.593475
60.511500	-19.793456
60.514050	-17.893462
60.516600	-15.993469
60.519150	-14.393462
60.521700	-13.093475
60.524250	-11.793456
60.526800	-9.793456
60.529350	-7.993469
60.531900	-6.393462
60.534450	-4.593475
60.537000	-3.493469
60.539550	-2.093475
60.542100	-0.593475
60.544650	0.706544
60.547200	1.906525
60.549750	3.206544
60.552300	4.706544
60.554850	6.106538
60.557400	7.806550
60.559950	9.206544
60.562500	10.706544
60.565050	11.906525
60.567600	13.206544
60.570150	14.306550
60.572700	15.506531
60.575250	16.506531
60.577800	17.606538
60.580350	18.606538
60.582900	19.806550
60.585450	21.306550
60.588000	22.406525
60.590550	23.806550
60.593100	24.706544
60.595650	25.606538
60.598200	26.506531
60.600750	27.306550
60.603300	28.106538
60.605850	28.906525
60.608400	29.506531
60.610950	30.106538
60.613500	30.806550
60.616050	31.306550
60.618600	32.106538
60.621150	32.606538
60.623700	33.306550
60.626250	33.806550
60.628800	34.106538
60.631350	34.506531
60.633900	34.606538
60.636450	34.806550
60.639000	34.906525
60.641550	34.906525
60.644100	34.906525
60.646650	34.906525
60.649200	34.806550
60.651750	34.706544
60.654300	34.606538
60.656850	34.506531
60.659400	34.406525
60.661950	34.406525
60.664500	34.406525
60.667050	34.406525
60.669600	34.306550
60.672150	34.206544
60.674700	33.806550
60.677250	33.106538
60.679800	32.506531
60.682350	31.806550
60.684900	31.206544
60.687450	30.806550
60.690000	30.306550
60.692550	29.806550
60.695100	29.106538
60.697650	28.706544
60.700200	28.206544
60.702750	27.606538
60.705300	27.006531
60.707850	26.406525
60.710400	25.606538
60.712950	25.206544
60.715500	25.006531
60.718050	24.506531
60.720600	23.706544
60.723150	22.906525
60.725700	21.906525
60.728250	21.006531
60.730800	20.506531
60.733350	19.906525
60.735900	19.306550
60.738450	18.606538
60.741000	17.706544
60.743550	16.606538
60.746100	15.806550
60.748650	15.106538
60.751200	14.306550
60.753750	13.606538
60.756300	12.506531
60.758850	11.406525
60.761400	10.606538
60.763950	9.506531
60.766500	8.506531
60.769050	7.506531
60.771600	6.206544
60.774150	5.206544
60.776700	4.206544
60.779250	3.206544
60.781800	2.306550
60.784350	1.106538
60.786900	-0.293456
60.789450	-1.793456
60.792000	-3.193450
60.794550	-4.293456
60.797100	-5.493469
60.799650	-6.493469
60.802200	-7.393462
60.804750	-8.493469
60.807300	-9.593475
60.809850	-10.393462
60.812400	-11.793456
60.814950	-12.793456
60.817500	-13.493469
60.820050	-14.593475
60.822600	-15.393462
60.825150	-16.193450
60.827700	-17.393462
60.830250	-18.093475
60.832800	-18.893462
60.835350	-19.493469
60.837900	-20.193450
60.840450	-20.993469
60.843000	-21.593475
60.845550	-22.293456
60.848100	-22.893462
60.850650	-23.493469
60.853200	-23.993469
60.855750	-24.393462
60.858300	-24.593475
60.860850	-24.593475
60.863400	-24.693450
60.865950	-24.693450
60.868500	-24.593475
60.871050	-24.593475
60.873600	-24.493469
60.876150	-24.293456
60.878700	-23.893462
60.881250	-23.493469
60.883800	-22.993469
60.886350	-22.493469
60.888900	-21.993469
60.891450	-21.493469
60.894000	-20.993469
60.896550	-20.393462
60.899100	-19.993469
60.901650	-19.393462
60.904200	-18.693450
60.906750	-17.993469
60.909300	-16.893462
60.911850	-15.993469
60.914400	-14.793456
60.916950	-13.893462
60.919500	-12.893462
60.922050	-11.593475
60.924600	-10.293456
60.927150	-8.793456
60.929700	-7.793456
60.932250	-6.893462
60.934800	-6.293456
60.937350	-5.193450
60.939900	-3.793456
60.942450	-2.193450
60.945000	-0.693450
60.947550	0.206544
60.950100	1.406525
60.952650	2.306550
60.955200	3.506531
60.957750	4.906525
60.960300	5.706544
60.962850	6.806550
60.965400	7.606538
60.967950	8.306550
60.970500	9.306550
60.973050	10.106538
60.975600	11.006531
60.978150	12.106538
60.980700	12.906525
60.983250	13.906525
60.985800	14.806550
60.988350	15.706544
60.990900	16.706544
60.993450	17.606538
60.996000	18.606538
60.998550	19.306550
61.001100	20.106538
61.003650	20.706544
61.006200	21.406525
61.008750	21.906525
61.011300	22.706544
61.013850	23.506531
61.016400	23.906525
61.018950	24.306550
61.021500	24.606538
61.024050	24.906525
61.026600	25.306550
61.029150	25.706544
61.031700	26.006531
61.034250	26.206544
61.036800	26.306550
61.039350	26.406525
61.041900	26.406525
61.044450	26.406525
61.047000	26.406525
61.049550	26.306550
61.052100	26.106538
61.054650	26.106538
61.057200	25.906525
61.059750	25.606538
61.062300	25.306550
61.064850	25.006531
61.067400	24.406525
61.069950	23.806550
61.072500	23.206544
61.075050	22.506531
61.077600	21.706544
61.080150	21.006531
61.082700	20.406525
61.085250	19.806550
61.087800	19.606538
61.090350	19.306550
61.092900	19.006531
61.095450	18.506531
61.098000	18.006531
61.100550	17.506531
61.103100	16.406525
61.105650	15.306550
61.108200	14.406525
61.110750	13.506531
61.113300	13.106538
61.115850	12.406525
61.118400	11.606538
61.120950	10.606538
61.123500	9.906525
61.126050	9.206544
61.128600	8.506531
61.131150	7.806550
61.133700	7.306550
61.136250	6.706544
61.138800	6.206544
61.141350	5.706544
61.143900	5.106538
61.146450	4.706544
61.149000	3.906525
61.151550	2.806550
61.154100	1.906525
61.156650	0.906525
61.159200	0.106538
61.161750	-0.493469
61.164300	-1.093475
61.166850	-1.893462
61.169400	-2.393462
61.171950	-2.893462
61.174500	-3.293456
61.177050	-3.593475
61.179600	-4.193450
61.182150	-4.593475
61.184700	-5.193450
61.187250	-5.893462
61.189800	-6.293456
61.192350	-6.593475
61.194900	-7.093475
61.197450	-7.593475
61.200000	-8.093475
61.202550	-8.493469
61.205100	-8.893462
61.207650	-8.993469
61.210200	-8.993469
61.212750	-9.293456
61.215300	-9.693450
61.217850	-10.093475
61.220400	-10.493469
61.222950	-10.493469
61.225500	-10.493469
61.228050	-10.493469
61.230600	-10.593475
61.233150	-10.693450
61.235700	-10.793456
61.238250	-10.893462
61.240800	-11.093475
61.243350	-11.193450
61.245900	-10.893462
61.248450	-10.693450
61.251000	-10.493469
61.253550	-10.293456
61.256100	-10.193450
61.258650	-10.093475
61.261200	-9.893462
61.263750	-9.793456
61.266300	-9.593475
61.268850	-9.293456
61.271400	-9.093475
61.273950	-8.893462
61.276500	-8.593475
61.279050	-8.493469
61.281600	-7.993469
61.284150	-7.493469
61.286700	-6.893462
61.289250	-6.393462
61.291800	-6.093475
61.294350	-5.893462
61.296900	-5.593475
61.299450	-5.193450
61.302000	-4.793456
61.304550	-4.193450
61.307100	-3.493469
61.309650	-2.893462
61.312200	-2.193450
61.314750	-1.693450
61.317300	-1.293456
61.319850	-0.793456
61.322400	-0.193450
61.324950	0.306550
61.327500	0.906525
61.330050	1.306550
61.332600	1.706544
61.335150	2.306550
61.337700	2.806550
61.340250	3.206544
61.342800	3.906525
61.345350	4.306550
61.347900	4.706544
61.350450	5.706544
61.353000	6.306550
61.355550	7.006531
61.358100	7.606538
61.360650	7.906525
61.363200	8.206544
61.365750	8.606538
61.368300	9.006531
61.370850	9.206544
61.373400	9.506531
61.375950	9.706544
61.378500	10.006531
61.381050	10.206544
61.383600	10.406525
61.386150	10.506531
61.388700	10.906525
61.391250	11.306550
61.393800	11.706544
61.396350	12.006531
61.398900	12.106538
61.401450	12.106538
61.404000	12.106538
61.406550	12.306550
61.409100	12.306550
61.411650	12.406525
61.414200	12.406525
61.416750	12.306550
61.419300	12.406525
61.421850	12.406525
61.424400	12.306550
61.426950	12.206544
61.429500	12.206544
61.432050	12.206544
61.434600	12.106538
61.437150	12.006531
61.439700	11.806550
61.442250	11.506531
61.444800	11.406525
61.447350	11.206544
61.449900	11.106538
61.452450	10.806550
61.455000	10.506531
61.457550	10.006531
61.460100	9.506531
61.462650	8.906525
61.465200	8.406525
61.467750	8.006531
61.470300	7.606538
61.472850	7.406525
61.475400	7.206544
61.477950	6.906525
61.480500	6.506531
61.483050	6.106538
61.485600	5.506531
61.488150	5.206544
61.490700	4.806550
61.493250	4.406525
61.495800	4.006531
61.498350	3.606538
61.500900	3.206544
61.503450	2.706544
61.506000	2.106538
61.508550	1.606538
61.511100	1.106538
61.513650	0.806550
61.516200	0.706544
61.518750	0.506531
61.521300	0.206544
61.523850	-0.093475
61.526400	-0.593475
61.528950	-0.993469
61.531500	-1.293456
61.534050	-1.593475
61.536600	-1.793456
61.539150	-2.093475
61.541700	-2.393462
61.544250	-2.793456
61.546800	-3.093475
61.549350	-3.293456
61.551900	-3.393462
61.554450	-3.693450
61.557000	-3.893462
61.559550	-3.993469
61.562100	-4.093475
61.564650	-4.093475
61.567200	-4.093475
61.569750	-4.093475
61.572300	-4.093475
61.574850	-4.093475
61.577400	-3.993469
61.579950	-3.993469
61.582500	-3.893462
61.585050	-3.893462
61.587600	-3.793456
61.590150	-3.693450
61.592700	-3.593475
61.595250	-3.593475
61.597800	-3.493469
61.600350	-3.493469
61.602900	-3.493469
61.605450	-3.393462
61.608000	-3.193450
61.610550	-3.093475
61.613100	-2.793456
61.615650	-2.593475
61.618200	-2.493469
61.620750	-2.293456
61.623300	-2.293456
61.625850	-2.293456
61.628400	-2.193450
61.630950	-1.993469
61.633500	-1.793456
61.636050	-1.693450
61.638600	-1.693450
61.641150	-1.493469
61.643700	-1.493469
61.646250	-1.293456
61.648800	-1.193450
61.651350	-1.093475
61.653900	-0.993469
61.656450	-0.793456
61.659000	-0.593475
61.661550	-0.393462
61.664100	-0.393462
61.666650	-0.293456
61.669200	0.006531
61.671750	0.206544
61.674300	0.406525
61.676850	0.606538
61.679400	0.706544
61.681950	0.706544
61.684500	0.806550
61.687050	0.806550
61.689600	0.806550
61.692150	0.806550
61.694700	0.706544
61.697250	0.706544
61.699800	0.806550
61.702350	0.806550
61.704900	1.006531
61.707450	1.106538
61.710000	1.106538
61.712550	1.306550
61.715100	1.406525
61.717650	1.506531
61.720200	1.606538
61.722750	1.906525
61.725300	2.006531
61.727850	2.306550
61.730400	2.606538
61.732950	2.706544
61.735500	3.006531
61.738050	3.006531
61.740600	3.106538
61.743150	3.106538
61.745700	3.206544
61.748250	3.306550
61.750800	3.406525
61.753350	3.606538
61.755900	3.606538
61.758450	3.606538
61.761000	3.606538
61.763550	3.706544
61.766100	3.806550
61.768650	3.906525
61.771200	4.006531
61.773750	4.006531
61.776300	4.006531
61.778850	4.006531
61.781400	4.006531
61.783950	4.106538
61.786500	4.206544
61.789050	4.206544
61.791600	4.406525
61.794150	4.406525
61.796700	4.406525
61.799250	4.406525
61.801800	4.206544
61.804350	4.106538
61.806900	4.006531
61.809450	3.806550
61.812000	3.606538
61.814550	3.406525
61.817100	3.306550
61.819650	3.206544
61.822200	3.206544
61.824750	3.006531
61.827300	2.906525
61.829850	2.706544
61.832400	2.406525
61.834950	2.106538
61.837500	1.606538
61.840050	1.206544
61.842600	1.006531
61.845150	0.806550
61.847700	0.806550
61.850250	0.806550
61.852800	0.706544
61.855350	0.606538
61.857900	0.606538
61.860450	0.506531
61.863000	0.206544
61.865550	0.106538
61.868100	-0.193450
61.870650	-0.493469
61.873200	-0.593475
61.875750	-0.893462
61.878300	-0.893462
61.880850	-0.893462
61.883400	-0.993469
61.885950	-0.993469
61.888500	-0.893462
61.891050	-0.793456
61.893600	-0.593475
61.896150	-0.393462
61.898700	-0.293456
61.901250	-0.293456
61.903800	-0.293456
61.906350	-0.293456
61.908900	-0.293456
61.911450	-0.293456
61.914000	-0.293456
61.916550	-0.393462
61.919100	-0.493469
61.921650	-0.693450
61.924200	-0.893462
61.926750	-1.093475
61.929300	-1.293456
61.931850	-1.593475
61.934400	-1.693450
61.936950	-1.793456
61.939500	-1.893462
61.942050	-1.893462
61.944600	-1.893462
61.947150	-1.993469
61.949700	-1.993469
61.952250	-2.093475
61.954800	-2.093475
61.957350	-2.093475
61.959900	-1.993469
61.962450	-1.893462
61.965000	-1.893462
61.967550	-1.793456
61.970100	-1.793456
61.972650	-1.893462
61.975200	-1.893462
61.977750	-1.893462
61.980300	-1.893462
61.982850	-1.793456
61.985400	-1.793456
61.987950	-1.593475
61.990500	-1.393462
61.993050	-1.293456
61.995600	-1.093475
61.998150	-1.093475
62.000700	-1.293456
62.003250	-1.293456
62.005800	-1.293456
62.008350	-1.493469
62.010900	-1.393462
62.013450	-1.393462
62.016000	-1.393462
62.018550	-1.193450
62.021100	-1.093475
62.023650	-0.993469
62.026200	-0.893462
62.028750	-0.793456
62.031300	-0.693450
62.033850	-0.493469
62.036400	-0.393462
62.038950	-0.393462
62.041500	-0.293456
62.044050	-0.293456
62.046600	-0.293456
62.049150	-0.193450
62.051700	-0.293456
62.054250	-0.293456
62.056800	-0.293456
62.059350	-0.293456
62.061900	-0.393462
62.064450	-0.393462
62.067000	-0.393462
62.069550	-0.293456
62.072100	-0.193450
62.074650	0.106538
62.077200	0.406525
62.079750	0.606538
62.082300	0.806550
62.084850	0.806550
62.087400	0.906525
62.089950	1.006531
62.092500	1.006531
62.095050	1.106538
62.097600	1.106538
62.100150	1.106538
62.102700	1.106538
62.105250	1.106538
62.107800	1.006531
62.110350	1.006531
62.112900	0.906525
62.115450	0.806550
62.118000	0.606538
62.120550	0.506531
62.123100	0.506531
62.125650	0.606538
62.128200	0.706544
62.130750	0.806550
62.133300	1.006531
62.135850	1.006531
62.138400	1.006531
62.140950	1.006531
62.143500	0.906525
62.146050	0.906525
62.148600	0.906525
62.151150	0.806550
62.153700	0.806550
62.156250	0.706544
62.158800	0.606538
62.161350	0.606538
62.163900	0.606538
62.166450	0.606538
62.169000	0.606538
62.171550	0.506531
62.174100	0.406525
62.176650	0.406525
62.179200	0.306550
62.181750	0.306550
62.184300	0.306550
62.186850	0.406525
62.189400	0.506531
62.191950	0.706544
62.194500	0.906525
62.197050	1.006531
62.199600	1.106538
62.202150	1.106538
62.204700	1.106538
62.207250	1.106538
62.209800	1.106538
62.212350	1.006531
62.214900	0.906525
62.217450	0.706544
62.220000	0.606538
62.222550	0.506531
62.225100	0.606538
62.227650	0.706544
62.230200	0.806550
62.232750	0.906525
62.235300	0.706544
62.237850	0.506531
62.240400	0.406525
62.242950	0.306550
62.245500	0.206544
62.248050	0.106538
62.250600	0.006531
62.253150	-0.193450
62.255700	-0.393462
62.258250	-0.493469
62.260800	-0.793456
62.263350	-1.093475
62.265900	-1.293456
62.268450	-1.493469
62.271000	-1.493469
62.273550	-1.493469
62.276100	-1.493469
62.278650	-1.393462
62.281200	-1.393462
62.283750	-1.393462
62.286300	-1.393462
62.288850	-1.493469
62.291400	-1.793456
62.293950	-1.993469
62.296500	-2.193450
62.299050	-2.293456
62.301600	-2.193450
62.304150	-2.193450
62.306700	-2.193450
62.309250	-2.193450
62.311800	-2.193450
62.314350	-2.193450
62.316900	-2.293456
62.319450	-2.293456
62.322000	-2.393462
62.324550	-2.593475
62.327100	-2.693450
62.329650	-2.793456
62.332200	-2.693450
62.334750	-2.593475
62.337300	-2.593475
62.339850	-2.493469
62.342400	-2.393462
62.344950	-2.293456
62.347500	-2.093475
62.350050	-1.993469
62.352600	-1.993469
62.355150	-1.993469
62.357700	-2.093475
62.360250	-2.093475
62.362800	-2.093475
62.365350	-2.193450
62.367900	-2.293456
62.370450	-2.493469
62.373000	-2.693450
62.375550	-2.893462
62.378100	-2.993469
62.380650	-3.093475
62.383200	-3.093475
62.385750	-3.093475
62.388300	-2.993469
62.390850	-2.893462
62.393400	-2.893462
62.395950	-2.693450
62.398500	-2.593475
62.401050	-2.493469
62.403600	-2.293456
62.406150	-2.193450
62.408700	-1.993469
62.411250	-1.793456
62.413800	-1.593475
62.416350	-1.293456
62.418900	-0.993469
62.421450	-0.793456
62.424000	-0.693450
62.426550	-0.693450
62.429100	-0.693450
62.431650	-0.693450
62.434200	-0.693450
62.436750	-0.693450
62.439300	-0.793456
62.441850	-0.893462
62.444400	-0.993469
62.446950	-1.093475
62.449500	-1.093475
62.452050	-1.093475
62.454600	-1.193450
62.457150	-1.193450
62.459700	-1.193450
62.462250	-1.093475
62.464800	-0.993469
62.467350	-0.993469
62.469900	-0.893462
62.472450	-0.993469
62.475000	-0.993469
62.477550	-0.993469
62.480100	-0.993469
62.482650	-0.993469
62.485200	-0.993469
62.487750	-0.993469
62.490300	-0.993469
62.492850	-0.993469
